date,CPI,USD,ILS_RATE
2022-04-01,0.007649774328321701,0.05080906961962417,7.203771560526316e-05
2022-05-01,0.00542304785882286,-0.0005029623533356897,1.5242166908730166e-05
2022-06-01,0.0043157901668089416,0.03603692446026985,0.0003040952853379633
2022-07-01,0.010740300526103308,-0.014740773421227815,0.0007087759847222225
2022-08-01,-0.003187759005419233,-0.02381359623855861,0.0011621013740909082
2022-09-01,0.0021325886316478915,0.070974487907834,0.0014796814696428585
2022-10-01,0.0063822958082788706,-0.008806987080725692,0.0015470655536458334
2022-11-01,0.0010572773311259276,-0.027193552304725754,0.0022500894647058834
2022-12-01,0.003168482029154429,0.026463458115959737,0.002712239740476192
2023-01-01,0.002104731745376176,-0.018856675179588,0.0030334275377192996
2023-02-01,0.005252151834268526,0.05921795038845601,0.003262627090999792
2023-03-01,0.0041795864514702075,-0.02110228879236209,0.0035339547528161833
2023-04-01,0.007284513422088024,0.013033521253063007,0.003576951556735658
2023-05-01,0.0020655945633334394,0.019706029876155995,0.0036289712218928257
2023-06-01,0.0,-0.003928717601058951,0.003797878938562808
2023-07-01,0.0030933534702464183,0.0024732630984483084,0.0038295240963207417
2023-08-01,0.005138794041364969,0.021682915221438614,0.0038794176063925503
2023-09-01,-0.0010226826919647047,0.006011905384992744,0.0038664752125975
2023-10-01,0.004094026042182675,0.06131061579399133,0.0037925163821860837
2023-11-01,-0.003057777777777715,-0.0878373198518595,0.003769634167353393
2023-12-01,0.0,-0.022893933580268477,0.003740582784842675
2024-01-01,0.0,0.016926533359715945,0.0036028442859203417
2024-02-01,0.0030671564606441493,-0.01825458280363912,0.003567257523536767
2024-03-01,0.006116444444444591,0.025439762240523134,0.003518616758677574
2024-04-01,0.00810509231977563,0.020994278236163844,0.0035837740293038936
2024-05-01,0.002010420181323358,-0.015513006128022866,0.00360408773024885
2024-06-01,0.0010023186271208573,0.01687021501255681,0.0036189665025211496
2024-07-01,0.006012258681776794,-0.004881994249466559,0.0035944126236125413
2024-08-01,0.008964056919720464,-0.03231046968166551,0.003572786847750425
2024-09-01,-0.001973836551183439,0.019752241078432098,0.003572824824564134
2024-10-01,0.00494564448630519,0.0008655766325522674,0.0036086064118606253
2024-11-01,-0.003937730981222742,-0.01786383474889708,0.0036295787836215076
2024-12-01,-0.002964111843522521,0.005230995963681817,0.003632889063027608
2025-01-01,0.00594671206713282,-0.020286721256246754,0.0035781386268312083
2025-02-01,0.0,-0.0010896980434599302,0.0036227032542229497
2025-03-01,0.004926154927314741,0.03203811368216636,0.0035998796132404747
